,msno,is_churn,trans_count,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,logs_count,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,bd,registration_init_time,trans_2017_count,ag_actual_amount_paid,ag_is_auto_renew,ag_ppp,ag_is_cancel,ag_num_25,ag_num_50,ag_num_75,ag_num_985,ag_num_100,ag_num_unq,ag_total_secs,city_1.0,city_2.0,city_3.0,city_4.0,city_5.0,city_6.0,city_7.0,city_8.0,city_9.0,city_10.0,city_11.0,city_12.0,city_13.0,city_14.0,city_15.0,city_16.0,city_17.0,city_18.0,city_19.0,city_20.0,city_21.0,registered_via_1.0,registered_via_2.0,registered_via_3.0,registered_via_4.0,registered_via_5.0,gender_1.0,gender_2.0,ppp,autorenew_&_not_cancel,notAutorenew_&_cancel
832439,3ZKpyxc7qf2hVA452EBhAq5O297C9U42Op8M9dPPo+Y=,0,29,8.0,30.0,99.0,99.0,1.0,20170327.0,20170427.0,0.0,11.0,20170326.0,3.0,0.0,2.0,2.0,5.0,11.0,1675.861,0.0,20140315.0,4.0,396.0,4.0,13.1561461794,0.0,241.0,19.0,19.0,14.0,443.0,566.0,108202.641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
883755,ZzLwmfsPGK3y1+79fq+EK6YjK4gtAKl+Q8yUxRwbdS0=,0,25,13.0,30.0,149.0,149.0,1.0,20170307.0,20170406.0,0.0,3.0,20170326.0,0.0,0.0,0.0,0.0,157.0,157.0,38223.394,18.0,20150226.0,4.0,596.0,4.0,19.8006644518,0.0,5.0,4.0,0.0,1.0,653.0,552.0,160856.826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.96666666667,1,1
1448229,J0BVX6GIodN9L6Njefws89prowlN5ZI0UpdwwA/e7vo=,0,10,8.0,30.0,99.0,99.0,1.0,20170327.0,20170427.0,0.0,1.0,20170323.0,1.0,1.0,0.0,0.0,3.0,5.0,730.5,0.0,20131117.0,4.0,396.0,4.0,13.1561461794,0.0,1.0,1.0,0.0,0.0,3.0,5.0,730.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
409612,TSSLDAaHG+t9wx4quD/Boyc1Ej1FDsFpQzH2BMPiDAA=,0,6,29.0,400.0,1599.0,1599.0,0.0,20170226.0,20180405.0,0.0,28.0,20170331.0,4.0,0.0,0.0,0.0,10.0,14.0,2379.121,0.0,20150914.0,0.0,0.0,0.0,0.0,0.0,89.0,24.0,10.0,12.0,570.0,692.0,143702.562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.9975,0,0
126639,6NvVq+P1RkWIJ5ZpquzgBTE2nP2iCEbiMHd4OXfAwPA=,0,12,12.0,30.0,149.0,149.0,1.0,20170331.0,20170503.0,0.0,28.0,20170331.0,9.0,4.0,1.0,0.0,8.0,21.0,2404.323,21.0,20151101.0,2.0,298.0,2.0,9.90033222591,0.0,279.0,93.0,52.0,92.0,447.0,796.0,140859.902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.96666666667,1,1
1170926,FgdTVb57P3vv9MtydsjjD0SJtK15oQSMQRoVb9/Txbg=,0,18,8.0,30.0,99.0,99.0,1.0,20170324.0,20170424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20151024.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
829390,qKgCrnqae0Sbw21v6Y6KsR0XwNjDbQfjeGLtyeaWMFA=,0,13,8.0,30.0,99.0,99.0,1.0,20170316.0,20170416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160317.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1181024,32iS/7jk0k/a7nrOyuuKKQ/5TrNFMB/Sgy6KmqrCNyU=,0,4,8.0,30.0,99.0,99.0,1.0,20170327.0,20170427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1847175,zACue3/k9g2aIVHyDEVcSQ7ejrF2a8e7yiQlssk+17s=,0,15,8.0,30.0,99.0,99.0,1.0,20170306.0,20170406.0,0.0,29.0,20170331.0,0.0,0.0,0.0,0.0,11.0,7.0,2991.0,0.0,20160106.0,4.0,396.0,4.0,13.1561461794,0.0,100.0,26.0,18.0,22.0,949.0,808.0,241064.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1673681,9834q1EIKVWiEJVlQYeVO20eoS8Zmlx2zEcxx9D4bAU=,0,27,8.0,30.0,149.0,149.0,1.0,20170302.0,20170402.0,0.0,14.0,20170331.0,2.0,2.0,0.0,8.0,75.0,83.0,20166.038,0.0,20130607.0,4.0,596.0,4.0,19.8006644518,0.0,79.0,23.0,7.0,20.0,549.0,607.0,135429.633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
88325,1DC+vAkf7sD3A5DKKnjYRkV+WM5W/BNUvGE4NoNhvh8=,0,27,8.0,30.0,149.0,149.0,1.0,20170310.0,20170410.0,0.0,10.0,20170315.0,1.0,0.0,0.0,0.0,1.0,2.0,248.253,29.0,20130811.0,4.0,596.0,4.0,19.8006644518,0.0,33.0,3.0,6.0,2.0,93.0,114.0,23435.966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.96666666667,1,1
354909,7wF0//eQDvY0sDghpe/4ggOVcr9tdMO2rqgHb3fSYdg=,0,15,8.0,30.0,149.0,149.0,1.0,20170302.0,20170402.0,0.0,31.0,20170331.0,27.0,4.0,4.0,9.0,164.0,83.0,40956.222,0.0,20160302.0,4.0,596.0,4.0,19.8006644518,0.0,834.0,380.0,89.0,61.0,1995.0,2239.0,527918.929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
538399,EIZpJjQmLm9JCrvQRlRWg2l9rOgA2pBRzK/PCXwWSRE=,0,27,8.0,30.0,149.0,149.0,1.0,20170317.0,20170417.0,0.0,31.0,20170331.0,2.0,1.0,5.0,0.0,8.0,10.0,2619.018,0.0,20121218.0,4.0,596.0,4.0,19.8006644518,0.0,204.0,46.0,43.0,31.0,736.0,385.0,147371.613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1237679,3saBmoHJoGAIfEXvtb9C0bsQvFSHiR2I//FSg7UI25U=,0,14,8.0,30.0,99.0,99.0,1.0,20170308.0,20170408.0,0.0,31.0,20170331.0,2.0,0.0,0.0,1.0,28.0,31.0,6368.233,0.0,20160208.0,4.0,396.0,4.0,13.1561461794,0.0,424.0,234.0,90.0,48.0,1523.0,2068.0,423365.365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
204386,vCns1wEucmQIFrz3FIYrFLsPtFDOyO6RnedfBlUwA4U=,0,17,12.0,30.0,149.0,149.0,1.0,20170331.0,20170528.0,0.0,9.0,20170328.0,0.0,0.0,0.0,0.0,10.0,8.0,1995.379,24.0,20130707.0,2.0,298.0,2.0,9.90033222591,0.0,12.0,3.0,0.0,1.0,60.0,70.0,13724.839,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4.96666666667,1,1
620358,pzbLX80mRKh9ElbdziN3bHEaMSJZaysXB9Mwbob7Yvk=,0,10,8.0,30.0,99.0,99.0,1.0,20170317.0,20170417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160618.0,4.0,396.0,4.0,13.1561461794,0.0,5.0,2.0,2.0,2.0,15.0,23.0,5165.509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1527711,3N1Dn5z3RD+TNt8SUQayL7bKTOjmSp+VwCMtjtnwgpg=,0,2,8.0,30.0,100.0,100.0,1.0,20170324.0,20170424.0,0.0,23.0,20170330.0,0.0,0.0,0.0,0.0,14.0,13.0,3181.766,0.0,20130111.0,2.0,200.0,2.0,6.64451827243,0.0,307.0,50.0,37.0,19.0,414.0,664.0,110636.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33333333333,1,1
1380275,rJl+Lwq5NVTqgOtWCJ/pL/uKmkhvP4fHRbKW0gZ+MoQ=,0,27,16.0,30.0,180.0,180.0,1.0,20170318.0,20170417.0,0.0,4.0,20170315.0,0.0,0.0,0.0,0.0,8.0,8.0,2087.0,31.0,20070501.0,4.0,720.0,4.0,23.9202657807,0.0,7.0,5.0,1.0,6.0,789.0,633.0,195094.217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,1,1
941787,JkUVKPAdkOc4lnVxmOyixUe+u6xekt4AKKkTM28KZRY=,0,4,8.0,30.0,99.0,99.0,1.0,20170310.0,20170410.0,0.0,7.0,20170330.0,1.0,0.0,0.0,0.0,9.0,10.0,1905.194,0.0,20161211.0,4.0,396.0,4.0,13.1561461794,0.0,86.0,27.0,4.0,1.0,48.0,121.0,14860.929,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
393075,ZJE3uXofsPXPLklh0z1Smsy8fnQoi/GfAAtz+Eb4IJ4=,0,23,1.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,1.0,20170302.0,0.0,1.0,0.0,0.0,0.0,1.0,99.213,38.0,20041019.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,99.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
49723,CHeBkS0Q9ePAWmXeB4J+TtT6jAS7Q6kBk4eSveoHEGc=,1,14,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160123.0,4.0,396.0,4.0,13.1561461794,2.0,1.0,1.0,0.0,0.0,33.0,35.0,8773.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0,0
1708302,6ahVDP6919OLnB+qoyH8aUcqIylHkw4DqLBJ/XIm+/8=,0,27,8.0,30.0,149.0,149.0,1.0,20170307.0,20170408.0,0.0,18.0,20170327.0,0.0,0.0,0.0,0.0,2.0,2.0,514.298,39.0,20120108.0,4.0,596.0,4.0,19.8006644518,0.0,25.0,3.0,4.0,4.0,249.0,267.0,59838.902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,1,1
203574,yL/2kCcOLmWlyhnp/uyXuwaI40Zmb8GACgDHtbf2dec=,0,29,8.0,30.0,100.0,100.0,1.0,20170320.0,20170421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20110502.0,4.0,400.0,4.0,13.2890365449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33333333333,1,1
51270,GSsG+isIfjEow/mHrHPUpeUNdLU6o7UbLE0L6ISXDb0=,1,9,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20150728.0,2.0,298.0,0.0,9.90033222591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,0
535105,Ahs1GyxaiLVCsEFhjsaXqgFTq2g7M+pcJ0K+/jPBkmE=,0,21,8.0,30.0,99.0,99.0,1.0,20170327.0,20170427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
81813,CB9hc1laOwgmaXdlfPr22GhueVk8TBS1AwSfQigmJYw=,0,4,8.0,30.0,149.0,149.0,1.0,20170311.0,20170411.0,0.0,9.0,20170331.0,2.0,1.0,0.0,0.0,32.0,35.0,8332.552,0.0,20161212.0,4.0,596.0,4.0,19.8006644518,0.0,160.0,10.0,3.0,9.0,573.0,725.0,148921.748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96666666667,1,1
1249035,fQ0cveXCGuU5k7VYljaZdnkdCQ9ySE1eigb7qiHhpYs=,0,15,16.0,30.0,180.0,180.0,1.0,20170304.0,20170403.0,0.0,14.0,20170331.0,11.0,0.0,0.0,1.0,49.0,57.0,12715.979,27.0,20130204.0,4.0,720.0,2.0,23.9202657807,0.0,170.0,19.0,22.0,52.0,277.0,503.0,88729.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6.0,1,1
267169,IZIk3e38Hzxn687L/+FQibmqtOFKQQ5nIrNPiLsmjzE=,0,11,19.0,30.0,149.0,149.0,0.0,20170331.0,20170430.0,0.0,8.0,20170325.0,3.0,8.0,0.0,1.0,4.0,13.0,1546.179,0.0,20160522.0,4.0,596.0,0.0,19.8006644518,0.0,130.0,71.0,19.0,10.0,236.0,291.0,62293.387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.96666666667,0,0
1945676,mHQKC269wLH/0sO8YpyIDwlD0zdXQiYB2/n9PwNLafI=,0,23,3.0,30.0,149.0,149.0,1.0,20170331.0,20170527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,298.0,2.0,9.90033222591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
1221650,29ZyyIQRHOVExoj5HBqyPzxz/Fkci9YW4jqUmVgAh4I=,0,27,8.0,30.0,129.0,129.0,1.0,20170322.0,20170423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20101019.0,4.0,516.0,4.0,17.1428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,1,1
1499512,7iJ6xx8hN1npl3nf5O67rfIF9CiO6cqxRaLcllnWcpc=,0,6,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
339347,G0tSotjdqPyXjJ8jYcfF9QAzTObrP2r5+NTgw4eGk38=,0,27,8.0,30.0,149.0,149.0,1.0,20170313.0,20170413.0,0.0,17.0,20170330.0,8.0,9.0,3.0,1.0,1.0,22.0,2070.749,20.0,20131014.0,4.0,596.0,4.0,19.8006644518,0.0,123.0,71.0,30.0,28.0,346.0,498.0,106967.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,1,1
579309,n5TQdsWyJLwG0OUDAocNlejsWZXJwH9jmvxPYP1BZOw=,0,27,4.0,30.0,149.0,149.0,1.0,20170313.0,20170412.0,0.0,12.0,20170320.0,0.0,0.0,0.0,0.0,2.0,2.0,473.129,29.0,20070325.0,4.0,596.0,4.0,19.8006644518,0.0,79.0,19.0,12.0,13.0,306.0,330.0,85152.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4.96666666667,1,1
852511,KZqrBtvk/LBQjO9WhN2+fQdOgO9+7yYc6azghOIBwDg=,0,13,8.0,30.0,99.0,99.0,1.0,20170316.0,20170416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160316.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
743301,BKMI/fPZMaBfFYoO0CGirjBfZ78JFYq/ZGhSgdM+eHQ=,0,29,16.0,30.0,180.0,180.0,1.0,20170306.0,20170405.0,0.0,16.0,20170331.0,0.0,0.0,0.0,0.0,4.0,4.0,952.0,27.0,20120925.0,4.0,720.0,4.0,23.9202657807,0.0,405.0,59.0,32.0,29.0,807.0,1046.0,212954.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6.0,1,1
425672,o7NSG+MGv3lfeEL5n6vSYo3iJMF47MNKO0CCA4aAeLM=,0,23,7.0,30.0,149.0,149.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
1287575,D6aZ/5IB6GdVOVDoMixiX2qyjgky0ob/DH7mgyPZR6s=,0,2,8.0,30.0,100.0,100.0,1.0,20170309.0,20170409.0,0.0,18.0,20170331.0,1.0,0.0,0.0,0.0,3.0,4.0,763.193,0.0,20170209.0,2.0,200.0,2.0,6.64451827243,0.0,116.0,23.0,14.0,37.0,340.0,489.0,101149.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33333333333,1,1
400810,dd4zN7TzsYmMc0NwArXDfgcButYe37OZvf/X/fQv5G0=,0,10,16.0,30.0,180.0,180.0,1.0,20170323.0,20170422.0,0.0,28.0,20170331.0,17.0,7.0,3.0,4.0,80.0,77.0,21331.655,0.0,20151124.0,4.0,720.0,4.0,23.9202657807,0.0,348.0,141.0,74.0,62.0,1289.0,1308.0,346630.066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,1,1
1114421,4SWVkeApElZKBaqmqWKa9/exZU/wzE2o8xqvJQHPuMo=,0,11,8.0,30.0,149.0,149.0,1.0,20170322.0,20170422.0,0.0,26.0,20170330.0,2.0,1.0,2.0,0.0,26.0,29.0,6997.063,20.0,20160523.0,4.0,596.0,4.0,19.8006644518,0.0,493.0,134.0,75.0,63.0,1252.0,1738.0,362214.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.96666666667,1,1
675696,Z1Djmmbotd5jntwnKAptBUYi0JYxiozdEqy7A7rZzrQ=,0,16,8.0,30.0,99.0,99.0,1.0,20170316.0,20170416.0,0.0,7.0,20170325.0,0.0,4.0,0.0,0.0,0.0,4.0,254.862,0.0,20151217.0,4.0,396.0,4.0,13.1561461794,0.0,32.0,12.0,4.0,5.0,13.0,48.0,5621.772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
910164,PsThozL1C9RUmiUHJihs8+3CfaJzQWhFP90VEZIhD2c=,0,28,8.0,30.0,99.0,99.0,1.0,20170312.0,20170412.0,0.0,28.0,20170331.0,2.0,0.0,0.0,0.0,39.0,39.0,10476.159,0.0,20120216.0,6.0,694.0,6.0,23.0564784053,2.0,35.0,30.0,10.0,18.0,2207.0,1388.0,601323.693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
913748,4mcF4kgbNjk095WilQb9bfWpO/JA2PgmxLajWIHuGGU=,0,4,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,23.0,20170331.0,2.0,2.0,0.0,2.0,22.0,27.0,6506.053,0.0,20170101.0,6.0,594.0,6.0,19.7342192691,0.0,246.0,57.0,39.0,27.0,897.0,1045.0,252682.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1191136,m/SWfc+wpkO5+tmk+Ur8KJ1J/Jx33jV+McV3o2uQsaQ=,0,21,12.0,30.0,149.0,149.0,1.0,20170331.0,20170506.0,0.0,19.0,20170331.0,0.0,0.0,0.0,0.0,46.0,44.0,11443.289,43.0,20120219.0,2.0,298.0,2.0,9.90033222591,0.0,35.0,18.0,8.0,14.0,1023.0,1044.0,248846.943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.96666666667,1,1
442907,kMh4mTXe6EMOcOLm1ZzAptcLTlS8uk8AhBtrClLhKHg=,0,14,8.0,30.0,99.0,99.0,1.0,20170326.0,20170326.0,1.0,12.0,20170326.0,2.0,0.0,1.0,1.0,1.0,5.0,699.213,0.0,20160226.0,4.0,396.0,4.0,13.1561461794,0.0,409.0,42.0,19.0,29.0,326.0,757.0,93429.719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,0
1386316,rxNLHcyVyNk916059ay2wzb2RAVXJgzrzaxOr92zzzA=,0,13,8.0,30.0,99.0,99.0,1.0,20170312.0,20170412.0,0.0,28.0,20170331.0,3.0,1.0,0.0,0.0,5.0,9.0,1520.559,0.0,20131215.0,4.0,396.0,4.0,13.1561461794,0.0,362.0,107.0,64.0,55.0,1851.0,1538.0,461142.513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,1,1
1308591,hf16YcxuWlZuOXkdeGCJ/pg1rHYX4QMJpl/hH8BiLIA=,0,13,13.0,30.0,149.0,149.0,1.0,20170319.0,20170421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160319.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.96666666667,1,1
283298,zfuYYJCTfz2uYk6iDH7FlxIE9csp6Bv3+LcjXkCtLJ8=,0,27,8.0,30.0,149.0,149.0,1.0,20170317.0,20170417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,596.0,4.0,19.8006644518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.96666666667,1,1
278069,sy2o8oPD7j8Eq60r6DHgvYA6UYsytG9COc2tgfeMCRw=,0,31,8.0,30.0,149.0,149.0,1.0,20170315.0,20170416.0,0.0,2.0,20170312.0,3.0,1.0,1.0,6.0,41.0,41.0,5784.294,0.0,20120403.0,4.0,596.0,4.0,19.8006644518,0.0,6.0,1.0,1.0,8.0,59.0,63.0,8210.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.96666666667,1,1
1019631,3FfpiZ+K9eQzlWpQXMhvKEH4eNWwDy5CX3NC5BcxScU=,1,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20170304.0,13.0,4.0,3.0,0.0,55.0,58.0,15252.029,0.0,20161227.0,2.0,298.0,0.0,9.90033222591,0.0,34.0,14.0,8.0,6.0,145.0,144.0,40577.541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,0
1299820,hry3OvlOq/I6U6iMnV0Sy/pTi6/AlHoTWqbXLlPYWjw=,0,13,8.0,30.0,99.0,99.0,1.0,20170316.0,20170416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
1410185,DawAD2x/pC4vGkbuhnDADQhnbTwFJ7l0sD4sGtTHOQk=,0,14,8.0,30.0,99.0,99.0,1.0,20170319.0,20170319.0,1.0,24.0,20170331.0,1.0,0.0,0.0,3.0,1.0,5.0,827.232,48.0,20160319.0,4.0,396.0,4.0,13.1561461794,0.0,76.0,16.0,19.0,23.0,788.0,885.0,183568.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.3,0,0
400303,3pBe9IBPA4luddRJGaEwu479vKy3CiB9Fh0y5ogTyoQ=,0,19,8.0,30.0,99.0,99.0,1.0,20170331.0,20170430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,4.0,13.1561461794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,1,1
830360,O+n704tt4vyQK2fd0BxWTpul2Wi1hsx913yasxAF/l0=,0,20,16.0,30.0,180.0,180.0,1.0,20170307.0,20170406.0,0.0,30.0,20170331.0,0.0,0.0,0.0,1.0,21.0,22.0,5708.882,33.0,20050919.0,4.0,720.0,4.0,23.9202657807,0.0,275.0,46.0,30.0,47.0,1409.0,1396.0,378387.609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.0,1,1
